srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
16253,3,4,1,1,0,5,114,0,0,1,0,1,1,0
16253,3,5,1,1,0,5,109,0,0,1,0,1,1,0
16253,2,3,1,1,0,5,115,0,0,1,0,1,1,0
16253,3,3,0,2,0,5,89,1,0,1,0,1,1,0
16728,2,3,1,2,0,5,74,0,8,1,0,1,1,0
16728,4,4,1,0,0,6,219,0,8,1,0,1,1,1
16728,2,3,0,1,0,4,61,1,8,1,0,1,1,0
16728,2,4,1,2,0,5,110,0,8,1,0,1,1,0
16728,3,5,1,1,0,5,98,0,8,1,0,1,1,0
16728,2,4,1,1,0,5,79,0,8,1,0,1,1,0
16728,3,4,1,2,0,5,99,0,8,1,0,1,1,0
16728,2,3,1,2,0,5,60,0,8,1,0,1,1,0
17411,4,5,0,2,0,5,155,0,63,1,1,1,0,1
17411,4,5,0,2,0,5,155,0,63,1,1,1,0,0
17655,4,4,0,4,0,5,161,0,2,1,0,1,1,0
17655,4,4,1,4,0,5,180,0,2,1,0,1,1,0
17655,5,5,1,0,0,6,169,0,2,1,0,1,1,0
17655,4,5,1,3,0,5,202,0,2,1,0,1,1,0
17655,4,4,1,4,0,5,193,0,2,1,0,1,1,0
17655,4,4,0,4,0,5,259,0,2,1,0,1,1,0
17655,4,5,0,1,0,5,93,0,2,1,0,1,1,0
17655,4,5,0,2,0,5,123,0,2,1,0,1,1,0
17655,4,2,0,1,0,5,352,0,2,1,0,1,1,0
17655,4,4,1,1,0,5,171,0,2,1,0,1,1,0
17655,4,4,1,4,0,5,264,0,2,1,0,1,1,0
17655,4,4,0,4,0,5,168,0,2,1,0,1,1,0
17655,4,5,0,2,0,5,104,0,2,1,0,1,1,1
17655,4,4,1,4,0,5,151,0,2,1,0,1,1,0
17853,3,4,1,1,0,5,99,0,2,2,0,1,1,0
17853,3,4,1,1,0,5,149,0,2,2,0,1,1,0
17853,2,3,1,1,0,4,37,0,2,2,0,1,1,0
17853,3,5,0,2,0,5,107,0,2,2,0,1,1,0
17853,3,5,1,1,0,5,90,0,2,2,0,1,1,0
17853,3,5,1,0,0,5,127,1,2,2,0,1,1,0
17853,4,5,1,3,0,5,199,0,2,2,0,1,1,0
17853,4,5,1,3,0,5,195,0,2,2,0,1,1,0
17853,2,5,1,3,0,5,154,0,2,2,0,1,1,0
17853,4,5,1,3,0,5,239,0,2,2,0,1,1,0
17853,4,5,1,3,0,5,209,0,2,2,0,1,1,0
17853,3,5,1,3,0,5,249,0,2,2,0,1,1,0
17853,3,4,1,3,0,5,130,0,2,2,0,1,1,0
17853,2,3,1,3,0,4,69,0,2,2,0,1,1,0
17853,2,3,1,3,0,4,60,0,2,2,0,1,1,0
17853,4,4,0,3,0,5,179,0,2,2,0,1,1,0
17853,3,3,1,3,0,5,134,0,2,2,0,1,1,0
17853,3,3,1,2,0,5,79,0,2,2,0,1,1,0
17853,4,5,1,0,0,5,169,0,2,2,0,1,1,0
17853,3,5,0,3,0,5,116,1,2,2,0,1,1,0
17853,3,5,1,2,0,5,124,0,2,2,0,1,1,0
17853,3,4,1,3,0,5,84,0,2,2,0,1,1,0
17853,3,3,1,1,0,5,80,0,2,2,0,1,1,0
17853,2,3,1,2,0,4,58,0,2,2,0,1,1,0
17853,3,5,1,2,0,5,159,0,2,2,0,1,1,0
17853,4,5,1,3,0,5,189,0,2,2,0,1,1,0
17853,3,5,1,2,0,5,134,0,2,2,0,1,1,0
17853,3,4,1,3,0,5,134,0,2,2,0,1,1,0
17853,4,4,1,2,0,5,139,0,2,2,0,1,1,0
17853,3,4,1,1,0,5,149,0,2,2,0,1,1,0
17853,3,3,1,2,0,5,79,0,2,2,0,1,1,0
17853,2,3,1,2,0,4,62,0,2,2,0,1,1,0
18276,3,4,1,3,0,5,99,0,0,1,0,1,0,0
18276,2,4,1,2,0,4,90,0,0,1,0,1,0,0
18276,2,3,1,3,0,4,46,0,0,1,0,1,0,1
18276,3,5,1,1,0,5,116,0,0,1,0,1,0,0
18276,3,5,1,2,0,5,165,0,0,1,0,1,0,0
18276,3,5,1,3,0,5,89,0,0,1,0,1,0,0
18276,3,5,1,2,0,5,95,0,0,1,0,1,0,0
18276,3,5,1,1,0,5,95,0,0,1,0,1,0,0
18276,4,3,1,2,0,5,89,0,0,1,0,1,0,0
18276,3,4,1,2,0,5,133,0,0,1,0,1,0,0
18276,3,4,1,3,0,5,89,0,0,1,0,1,0,0
18276,3,3,1,3,0,4,54,0,0,1,0,1,0,0
18276,2,3,1,2,0,5,72,0,0,1,0,1,0,0
18276,3,4,1,2,0,5,79,0,0,1,0,1,0,0
18276,2,3,1,2,0,4,50,1,0,1,0,1,0,0
18276,2,3,1,3,0,4,59,0,0,1,0,1,0,0
18276,3,5,1,3,0,5,119,0,0,1,0,1,0,0
18276,3,5,1,2,0,5,95,0,0,1,0,1,0,0
18276,2,4,1,2,0,4,69,0,0,1,0,1,0,0
18276,3,5,1,3,0,5,129,0,0,1,0,1,0,0
18276,2,4,1,2,0,4,55,0,0,1,0,1,0,0
18419,4,4,1,1,0,5,139,0,0,2,2,1,1,0
18419,3,4,1,2,0,5,99,0,0,2,2,1,1,0
18419,2,2,0,4,0,5,80,0,0,2,2,1,1,0
18419,2,3,0,4,0,5,95,0,0,2,2,1,1,0
18419,3,5,1,4,0,5,109,0,0,2,2,1,1,0
18419,2,3,1,2,0,4,62,0,0,2,2,1,1,0
18419,2,3,1,4,0,5,99,0,0,2,2,1,1,0
18419,3,5,1,4,0,5,140,0,0,2,2,1,1,0
18419,2,3,0,4,0,5,120,0,0,2,2,1,1,0
18419,3,5,1,4,0,5,104,0,0,2,2,1,1,0
18419,3,3,1,1,0,4,83,0,0,2,2,1,1,0
18419,2,3,1,2,0,4,72,0,0,2,2,1,1,0
18419,4,5,1,4,0,5,149,0,0,2,2,1,1,0
18419,3,4,1,4,0,5,164,0,0,2,2,1,1,0
18419,4,4,1,4,0,6,149,0,0,2,2,1,1,0
18419,2,3,0,4,0,5,150,0,0,2,2,1,1,0
18419,3,3,1,1,0,5,92,0,0,2,2,1,1,0
18419,4,5,1,3,0,5,145,0,0,2,2,1,1,0
18419,2,3,0,4,0,4,72,0,0,2,2,1,1,0
18419,4,5,1,2,0,5,109,0,0,2,2,1,1,0
18419,4,4,1,3,0,5,159,0,0,2,2,1,1,0
18419,2,3,1,2,0,4,75,1,0,2,2,1,1,0
18419,3,5,1,3,0,5,109,0,0,2,2,1,1,0
18419,2,3,1,4,0,5,109,0,0,2,2,1,1,0
18419,3,3,1,4,0,5,101,1,0,2,2,1,1,0
18419,3,4,1,2,0,5,120,0,0,2,2,1,1,0
18419,3,3,0,2,0,5,94,1,0,2,2,1,1,0
18419,3,2,1,4,0,5,95,0,0,2,2,1,1,0
18419,2,3,1,4,0,5,96,0,0,2,2,1,1,0
18419,2,3,1,4,0,4,109,0,0,2,2,1,1,0
18419,3,3,1,4,0,5,104,0,0,2,2,1,1,0
18419,3,4,1,1,0,5,119,0,0,2,2,1,1,0
18419,2,3,0,1,0,4,59,0,0,2,2,1,1,0
18683,4,5,1,4,0,5,178,1,45,2,0,1,1,0
18683,4,5,0,4,0,5,180,0,45,2,0,1,1,0
18683,3,2,0,4,0,5,94,0,45,2,0,1,1,0
18683,4,5,0,3,0,5,96,1,45,2,0,1,1,0
18683,4,5,0,4,0,5,109,1,45,2,0,1,1,0
18683,4,5,1,3,0,5,131,1,45,2,0,1,1,1
18683,3,4,0,4,0,5,105,1,45,2,0,1,1,0
18683,4,5,0,4,0,5,116,0,45,2,0,1,1,0
18683,3,5,0,3,0,5,113,1,45,2,0,1,1,0
18970,4,4,0,2,0,6,204,0,2,1,0,1,0,0
18970,5,5,1,3,0,6,245,0,2,1,0,1,0,0
18970,5,5,1,3,0,5,204,0,2,1,0,1,0,0
18970,3,5,0,2,0,5,170,0,2,1,0,1,0,0
18970,4,5,1,3,0,5,184,0,2,1,0,1,0,0
18970,4,5,1,3,0,5,136,0,2,1,0,1,0,0
18970,5,5,1,2,0,6,327,0,2,1,0,1,0,0
18970,4,5,1,4,0,5,156,0,2,1,0,1,0,0
18970,5,4,1,5,0,6,272,0,2,1,0,1,0,0
18970,2,3,1,2,0,5,137,0,2,1,0,1,0,0
18970,4,4,0,4,0,5,204,0,2,1,0,1,0,0
18970,5,5,1,4,0,5,245,0,2,1,0,1,0,0
18970,5,4,1,4,0,6,192,0,2,1,0,1,0,0
18970,4,4,0,4,0,5,150,0,2,1,0,1,0,0
18970,4,3,0,5,0,5,170,0,2,1,0,1,0,0
18970,4,5,1,4,0,5,150,0,2,1,0,1,0,0
18970,5,4,0,4,0,6,197,0,2,1,0,1,0,0
18970,4,5,0,5,0,6,123,0,2,1,0,1,0,0
18970,5,5,1,5,0,6,306,0,2,1,0,1,0,0
18970,4,3,1,4,0,5,129,0,2,1,0,1,0,1
18970,4,3,0,5,0,5,136,0,2,1,0,1,0,0
18970,5,5,1,5,0,6,204,0,2,1,0,1,0,0
18970,4,5,1,5,0,5,122,0,2,1,0,1,0,0
18970,5,4,0,5,0,5,184,0,2,1,0,1,0,0
18970,5,5,1,2,0,6,508,0,2,1,0,1,0,0
18970,5,5,1,1,0,6,361,0,2,1,0,1,0,0
18970,5,5,1,5,0,6,402,0,2,1,0,1,0,0
18970,4,4,0,5,0,5,123,0,2,1,0,1,0,0
18970,4,4,0,5,0,5,113,0,2,1,0,1,0,0
18970,2,4,1,4,0,5,103,0,2,1,0,1,0,0
19190,2,2,1,2,0,4,47,0,69,1,0,1,1,0
19190,2,3,1,2,0,4,59,1,69,1,0,1,1,0
19190,3,5,1,2,0,5,118,0,69,1,0,1,1,0
19190,2,2,1,3,0,4,54,0,69,1,0,1,1,0
19190,2,5,1,2,0,5,89,0,69,1,0,1,1,0
19190,3,5,1,3,0,5,140,0,69,1,0,1,1,0
19190,3,5,1,2,0,5,89,1,69,1,0,1,1,0
19190,2,3,1,3,0,5,79,0,69,1,0,1,1,0
19190,3,4,1,3,0,5,109,0,69,1,0,1,1,0
19190,2,3,1,3,0,5,75,0,69,1,0,1,1,0
19190,2,3,1,2,0,5,50,1,69,1,0,1,1,0
19190,3,4,1,1,0,5,84,0,69,1,0,1,1,0
19190,2,2,0,3,0,4,48,1,69,1,0,1,1,0
19190,3,3,1,0,0,5,87,0,69,1,0,1,1,0
19190,3,5,1,3,0,5,100,0,69,1,0,1,1,0
19190,3,5,1,3,0,5,84,1,69,1,0,1,1,0
19190,2,5,1,3,0,5,77,0,69,1,0,1,1,0
19190,2,3,1,3,0,4,56,0,69,1,0,1,1,0
19190,4,5,1,3,0,5,189,0,69,1,0,1,1,0
19190,2,3,1,2,0,4,50,0,69,1,0,1,1,0
19190,2,2,0,2,0,4,60,0,69,1,0,1,1,0
19190,2,3,1,3,0,4,54,0,69,1,0,1,1,0
19190,2,2,1,2,0,4,53,0,69,1,0,1,1,0
19190,2,2,0,3,0,4,51,0,69,1,0,1,1,0
19190,4,5,1,3,0,5,82,0,69,1,0,1,1,1
19190,3,4,1,3,0,5,55,0,69,1,0,1,1,0
19190,3,5,1,2,0,5,89,0,69,1,0,1,1,0
19190,3,5,1,3,0,5,99,0,69,1,0,1,1,0
19190,2,3,0,3,0,4,60,0,69,1,0,1,1,0
19190,3,4,1,3,0,5,104,1,69,1,0,1,1,0
19190,3,4,1,2,0,5,89,0,69,1,0,1,1,0
19190,3,3,1,3,0,5,70,0,69,1,0,1,1,0
22013,4,5,1,4,0,6,161,0,5,2,0,1,1,0
22013,4,4,1,4,0,6,171,0,5,2,0,1,1,0
22013,3,4,1,4,0,5,109,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,100,0,5,2,0,1,1,1
22013,4,4,0,4,0,5,136,1,5,2,0,1,1,0
22013,4,4,1,4,0,5,122,0,5,2,0,1,1,0
22013,3,4,0,4,0,5,99,1,5,2,0,1,1,0
22013,3,4,1,4,0,5,100,0,5,2,0,1,1,0
22013,3,4,0,4,0,5,114,1,5,2,0,1,1,0
22013,4,5,1,4,0,6,162,0,5,2,0,1,1,0
22013,4,5,0,4,0,6,161,0,5,2,0,1,1,0
22013,4,5,0,4,0,5,151,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,137,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,121,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,161,0,5,2,0,1,1,0
22013,4,5,0,4,0,6,246,1,5,2,0,1,1,0
22013,4,5,0,4,0,5,161,0,5,2,0,1,1,0
22013,3,3,1,4,0,5,100,0,5,2,0,1,1,0
22013,4,5,1,4,0,6,171,0,5,2,0,1,1,0
22013,4,4,0,4,0,5,151,0,5,2,0,1,1,0
22013,3,5,1,4,0,5,151,0,5,2,0,1,1,0
22013,3,4,1,4,0,5,92,0,5,2,0,1,1,0
22013,3,3,1,4,0,5,95,0,5,2,0,1,1,0
22013,4,5,0,4,0,5,111,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,131,0,5,2,0,1,1,0
22013,4,5,1,4,0,5,141,0,5,2,0,1,1,0
22013,4,4,1,4,0,6,151,0,5,2,0,1,1,0
22013,4,5,0,4,0,6,260,1,5,2,0,1,1,0
22013,4,4,1,4,0,5,182,0,5,2,0,1,1,0
22013,3,4,0,4,0,5,126,0,5,2,0,1,1,0
22013,3,3,0,4,0,5,111,0,5,2,0,1,1,0
22013,4,4,1,4,0,5,161,0,5,2,0,1,1,0
22013,5,5,1,4,0,6,264,0,5,2,0,1,1,0
22108,2,3,1,1,0,4,59,0,0,4,0,2,1,0
22108,2,3,1,1,0,4,57,0,0,4,0,2,1,0
22108,3,5,1,1,0,5,99,0,0,4,0,2,1,1
22108,2,3,1,1,0,4,65,0,0,4,0,2,1,0
22189,2,3,1,3,0,0,51,0,133,1,0,1,0,0
22189,3,5,1,0,0,0,119,0,133,1,0,1,0,0
22189,3,5,1,3,0,0,118,0,133,1,0,1,0,0
22189,2,5,1,3,0,0,99,0,133,1,0,1,0,0
22189,3,4,1,3,0,0,72,0,133,1,0,1,0,1
22189,3,5,1,3,0,0,130,0,133,1,0,1,0,0
22189,2,4,1,3,0,0,85,0,133,1,0,1,0,0
22189,2,5,0,1,0,0,129,0,133,1,0,1,0,0
22189,3,4,1,3,0,0,140,0,133,1,0,1,0,0
23021,3,5,1,2,0,5,123,0,7,4,1,2,1,0
23021,2,3,1,2,0,4,75,0,7,4,1,2,1,0
23021,4,4,1,2,0,5,145,0,7,4,1,2,1,0
23021,3,5,1,2,0,5,98,0,7,4,1,2,1,1
23021,3,5,1,1,0,5,114,0,7,4,1,2,1,0
23021,3,4,1,1,0,5,149,0,7,4,1,2,1,0
23021,2,5,1,2,0,5,163,0,7,4,1,2,1,0
23021,3,5,1,2,0,4,114,0,7,4,1,2,1,0
23021,3,4,1,2,0,5,154,0,7,4,1,2,1,0
23021,4,4,1,2,0,5,206,1,7,4,1,2,1,0
23021,3,5,1,2,0,5,143,0,7,4,1,2,1,0
23021,3,5,1,2,0,5,117,0,7,4,1,2,1,0
23187,3,2,0,1,0,4,150,0,14,2,0,1,1,0
23187,4,3,1,4,0,5,138,0,14,2,0,1,1,0
23187,5,5,0,4,0,6,258,0,14,2,0,1,1,0
23187,4,4,0,4,0,5,108,0,14,2,0,1,1,0
23187,3,5,0,0,0,4,130,0,14,2,0,1,1,0
23187,4,3,0,4,0,5,130,0,14,2,0,1,1,0
23187,4,3,0,2,0,5,116,0,14,2,0,1,1,0
23187,5,5,0,4,0,5,149,0,14,2,0,1,1,0
23187,4,3,0,4,0,5,183,0,14,2,0,1,1,0
23187,4,4,0,2,0,5,134,0,14,2,0,1,1,0
23187,5,5,0,4,0,5,150,0,14,2,0,1,1,0
23187,4,5,0,3,0,5,183,0,14,2,0,1,1,0
23187,5,5,0,2,0,5,146,0,14,2,0,1,1,0
23187,4,5,0,4,0,5,100,0,14,2,0,1,1,1
23187,4,4,0,4,0,5,112,0,14,2,0,1,1,0
23187,4,5,0,4,0,5,126,0,14,2,0,1,1,0
23187,3,3,0,1,0,5,99,0,14,2,0,1,1,0
23187,5,5,0,3,0,5,158,0,14,2,0,1,1,0
23187,3,3,1,2,0,5,106,0,14,2,0,1,1,0
23187,2,3,0,4,0,5,67,0,14,2,0,1,1,0
23187,5,5,0,1,0,5,121,0,14,2,0,1,1,0
23187,5,5,0,4,0,6,241,0,14,2,0,1,1,0
23227,4,4,0,2,0,5,132,0,1,1,0,1,1,0
23227,4,5,0,3,0,5,114,0,1,1,0,1,1,0
23227,3,2,0,3,0,4,48,0,1,1,0,1,1,0
23227,3,3,0,3,0,4,60,0,1,1,0,1,1,0
23227,4,3,0,3,0,5,79,0,1,1,0,1,1,0
23227,5,5,0,3,0,6,256,0,1,1,0,1,1,0
23227,3,4,0,3,0,5,71,0,1,1,0,1,1,0
23227,3,5,0,3,0,5,171,0,1,1,0,1,1,0
23227,4,5,0,0,0,5,74,0,1,1,0,1,1,0
23227,3,4,0,3,0,5,88,0,1,1,0,1,1,0
23227,4,4,0,2,0,4,41,1,1,1,0,1,1,1
23227,4,5,1,0,0,5,92,0,1,1,0,1,1,0
23227,3,4,0,2,0,4,56,0,1,1,0,1,1,0
23227,3,3,0,1,0,4,106,0,1,1,0,1,1,0
23454,3,5,1,5,0,0,209,0,112,2,0,1,0,0
23454,3,3,1,5,0,0,149,1,112,2,0,1,0,0
23454,3,2,0,5,0,0,124,0,112,2,0,1,0,0
23454,3,4,0,5,0,0,186,0,112,2,0,1,0,0
23454,4,3,1,5,0,0,327,0,112,2,0,1,0,0
23454,4,4,1,4,0,0,277,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,206,0,112,2,0,1,0,0
23454,2,3,0,5,0,0,31,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,124,0,112,2,0,1,0,0
23454,3,4,1,5,0,0,182,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,208,0,112,2,0,1,0,0
23454,2,5,0,5,0,0,386,0,112,2,0,1,0,0
23454,4,5,1,5,0,0,302,0,112,2,0,1,0,0
23454,3,3,0,5,1,0,116,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,148,0,112,2,0,1,0,0
23454,4,4,0,5,0,0,152,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,246,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,185,0,112,2,0,1,0,0
23454,5,5,1,5,1,0,418,0,112,2,0,1,0,0
23454,3,4,1,5,0,0,221,0,112,2,0,1,0,0
23454,3,4,1,5,0,0,128,0,112,2,0,1,0,0
23454,3,2,0,5,0,0,200,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,170,0,112,2,0,1,0,0
23454,3,4,0,5,1,0,186,0,112,2,0,1,0,0
23454,3,3,1,5,0,0,139,0,112,2,0,1,0,0
23454,2,3,0,5,1,0,155,0,112,2,0,1,0,0
23454,3,3,0,5,0,0,163,0,112,2,0,1,0,0
25266,3,4,1,3,0,5,84,0,3,2,0,1,1,0
25266,3,5,1,2,0,5,105,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,109,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,99,0,3,2,0,1,1,0
25266,3,3,1,3,0,5,109,0,3,2,0,1,1,0
25266,4,5,1,4,0,5,119,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,109,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,109,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,107,0,3,2,0,1,1,0
25266,3,5,1,1,0,5,99,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,79,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,119,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,89,0,3,2,0,1,1,0
25266,4,5,1,3,0,5,89,0,3,2,0,1,1,0
25266,3,4,1,2,0,5,79,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,114,0,3,2,0,1,1,0
25266,4,5,1,3,0,5,99,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,89,0,3,2,0,1,1,0
25266,3,3,1,2,0,5,89,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,99,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,76,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,89,0,3,2,0,1,1,0
25266,4,5,1,1,0,5,94,1,3,2,0,1,1,0
25266,3,4,1,2,0,5,104,0,3,2,0,1,1,0
25266,4,4,1,3,0,5,84,1,3,2,0,1,1,1
25266,3,5,1,3,0,5,109,0,3,2,0,1,1,0
25266,3,4,1,2,0,5,99,0,3,2,0,1,1,0
25266,3,4,1,3,0,5,76,0,3,2,0,1,1,0
25266,3,5,1,3,0,5,119,0,3,2,0,1,1,0
25266,3,4,1,1,0,5,109,0,3,2,0,1,1,0
25266,3,4,1,2,0,5,100,0,3,2,0,1,1,0
25266,3,4,1,3,0,5,89,0,3,2,0,1,1,0
25266,3,4,1,2,0,5,99,0,3,2,0,1,1,0
25266,3,5,1,2,0,5,79,0,3,2,0,1,1,0
25330,3,4,1,3,0,5,119,0,13,2,0,1,0,0
25330,3,3,1,2,0,5,76,0,13,2,0,1,0,0
25330,2,3,1,3,0,4,55,0,13,2,0,1,0,0
25330,3,4,1,2,0,4,83,0,13,2,0,1,0,0
25330,3,5,1,2,0,5,110,0,13,2,0,1,0,0
25330,2,3,1,2,0,4,47,0,13,2,0,1,0,0
25330,2,4,1,3,0,4,65,0,13,2,0,1,0,0
25330,3,5,1,3,0,5,120,0,13,2,0,1,0,0
25330,3,5,1,2,0,5,110,0,13,2,0,1,0,0
25330,2,4,1,2,0,4,51,0,13,2,0,1,0,0
25330,2,3,1,3,0,4,59,0,13,2,0,1,0,0
25330,3,4,1,3,0,4,74,1,13,2,0,1,0,0
25330,3,5,1,2,0,5,99,0,13,2,0,1,0,0
25330,3,5,1,3,0,5,95,0,13,2,0,1,0,0
25330,3,3,1,1,0,5,80,0,13,2,0,1,0,0
25330,2,2,1,1,0,4,42,0,13,2,0,1,0,0
25330,2,2,1,2,0,4,60,0,13,2,0,1,0,0
25330,3,3,0,3,0,4,67,1,13,2,0,1,0,0
25330,2,4,1,3,0,4,66,0,13,2,0,1,0,0
25330,3,4,1,2,0,5,110,0,13,2,0,1,0,0
25330,3,5,1,3,0,5,109,0,13,2,0,1,0,0
25330,3,5,1,2,0,5,110,0,13,2,0,1,0,0
25330,2,3,1,2,0,4,62,0,13,2,0,1,0,0
25330,3,5,1,2,0,5,94,0,13,2,0,1,0,0
25330,3,5,1,3,0,5,73,0,13,2,0,1,0,0
25330,2,3,1,0,0,5,59,0,13,2,0,1,0,0
25330,3,5,1,1,0,5,84,0,13,2,0,1,0,0
25330,2,3,1,2,0,4,38,0,13,2,0,1,0,0
25330,3,5,0,3,0,5,90,0,13,2,0,1,0,0
25330,3,4,1,2,0,5,96,0,13,2,0,1,0,0
25582,3,3,0,3,0,0,109,0,9,2,0,1,1,0
25582,2,3,1,3,0,0,65,0,9,2,0,1,1,0
25582,2,3,1,3,0,0,139,0,9,2,0,1,1,0
25582,2,3,1,2,0,0,180,0,9,2,0,1,1,0
25582,2,3,1,3,0,0,140,0,9,2,0,1,1,0
25582,2,2,1,2,0,0,55,0,9,2,0,1,1,0
25582,2,2,1,3,0,0,69,0,9,2,0,1,1,0
25582,2,2,1,3,0,0,52,1,9,2,0,1,1,1
25582,2,2,1,3,0,0,90,0,9,2,0,1,1,0
25582,3,5,1,2,0,0,220,0,9,2,0,1,1,0
25582,2,4,1,2,0,0,149,0,9,2,0,1,1,0
25582,2,3,1,2,0,0,120,0,9,2,0,1,1,0
25582,3,4,1,3,0,0,189,0,9,2,0,1,1,0
25582,3,3,1,3,0,0,149,0,9,2,0,1,1,0
25582,2,2,1,3,0,0,76,0,9,2,0,1,1,0
25582,2,5,1,1,0,0,95,0,9,2,0,1,1,0
25582,2,2,1,3,0,0,119,0,9,2,0,1,1,0
25582,2,4,1,3,0,0,110,0,9,2,0,1,1,0
25582,2,2,0,3,0,0,59,0,9,2,0,1,1,0
25582,2,2,1,3,0,0,89,0,9,2,0,1,1,0
25582,3,4,0,1,0,0,169,0,9,2,0,1,1,0
25582,3,4,1,3,0,0,189,0,9,2,0,1,1,0
25582,2,4,1,1,0,0,110,0,9,2,0,1,1,0
26806,4,4,1,0,0,5,172,0,1,2,0,1,0,0
26806,4,5,0,2,0,5,178,0,1,2,0,1,0,0
26806,4,5,0,0,0,5,149,0,1,2,0,1,0,0
26806,5,4,1,3,0,5,185,0,1,2,0,1,0,0
26806,4,3,1,3,0,5,134,0,1,2,0,1,0,0
26806,5,4,1,3,0,5,193,0,1,2,0,1,0,0
26806,5,4,0,3,0,5,188,0,1,2,0,1,0,0
26806,4,4,0,3,0,5,176,0,1,2,0,1,0,0
26806,4,4,1,2,0,5,145,0,1,2,0,1,0,0
26806,5,4,0,2,0,5,109,0,1,2,0,1,0,0
26806,5,3,0,3,0,5,207,0,1,2,0,1,0,0
26806,5,5,0,3,0,6,224,0,1,2,0,1,0,0
26806,5,4,1,3,0,5,155,0,1,2,0,1,0,0
26806,5,4,1,1,0,5,129,0,1,2,0,1,0,0
26806,4,3,1,2,0,5,130,0,1,2,0,1,0,0
26806,4,3,0,3,0,6,203,0,1,2,0,1,0,0
26806,4,5,0,2,0,5,130,0,1,2,0,1,0,0
26806,4,4,0,3,0,6,208,0,1,2,0,1,0,0
26806,5,4,0,3,0,6,229,0,1,2,0,1,0,0
26806,4,3,1,1,0,5,161,0,1,2,0,1,0,0
26806,4,4,1,3,0,5,156,0,1,2,0,1,0,0
26806,4,3,1,0,0,5,120,0,1,2,0,1,0,0
26806,5,5,1,1,0,6,318,0,1,2,0,1,0,0
26806,5,5,0,3,0,5,245,0,1,2,0,1,0,0
26806,5,3,1,3,0,5,166,0,1,2,0,1,0,0
26806,4,4,1,3,0,6,207,0,1,2,0,1,0,0
26806,4,4,1,2,0,5,145,0,1,2,0,1,0,0
26806,4,5,0,0,0,5,155,0,1,2,0,1,0,0
26806,5,5,0,3,0,5,229,0,1,2,0,1,0,0
27265,5,4,0,5,0,5,203,0,1,2,0,1,0,0
27265,5,4,1,5,0,5,163,0,1,2,0,1,0,0
27265,5,5,1,3,0,6,327,0,1,2,0,1,0,0
27265,5,5,1,3,0,6,327,0,1,2,0,1,0,0
27265,5,5,1,4,0,5,272,0,1,2,0,1,0,0
27265,5,5,1,5,0,6,259,0,1,2,0,1,0,0
27265,4,5,1,5,0,5,177,0,1,2,0,1,0,0
27265,5,5,1,4,0,6,231,0,1,2,0,1,0,1
27265,5,5,1,5,0,6,252,0,1,2,0,1,0,0
27265,5,5,1,3,0,6,271,0,1,2,0,1,0,0
27265,5,4,1,5,0,6,232,0,1,2,0,1,0,0
27265,5,5,0,4,0,5,161,0,1,2,0,1,0,0
27265,5,4,1,3,0,6,429,0,1,2,0,1,0,0
27491,2,4,1,0,0,0,90,0,38,4,0,2,1,0
27491,3,4,1,1,0,0,139,0,38,4,0,2,1,0
27491,3,4,1,1,0,0,127,0,38,4,0,2,1,0
27491,2,4,0,0,0,0,79,0,38,4,0,2,1,0
27491,3,5,1,2,0,0,126,0,38,4,0,2,1,0
27491,3,5,1,2,0,0,101,0,38,4,0,2,1,0
27491,3,4,1,2,0,0,132,0,38,4,0,2,1,0
27491,2,2,1,2,0,0,76,0,38,4,0,2,1,0
27491,2,4,1,2,0,0,105,0,38,4,0,2,1,0
27491,2,2,1,0,0,0,49,0,38,4,0,2,1,0
27491,4,4,1,1,0,0,150,0,38,4,0,2,1,0
27491,3,4,1,2,0,0,110,0,38,4,0,2,1,0
