srch_id,booking_bool
98532,1
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,1
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98713,0
98728,0
98728,0
98728,0
98728,1
98728,0
99318,1
99318,0
99318,0
99318,0
99318,0
99588,0
99588,0
99588,0
99588,1
99588,0
99588,0
99588,0
99588,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,0
100398,1
100398,0
101037,1
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101037,0
101161,0
101161,0
101161,0
101161,0
101161,0
101161,0
101161,1
101161,0
101161,0
104488,0
104488,0
104488,1
104493,0
104493,0
104493,0
104493,0
104493,1
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
104493,0
105007,0
105007,0
105007,0
105007,0
105007,0
105007,0
105007,0
105007,1
105007,0
105104,1
105104,0
105104,0
105104,0
105104,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,1
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
106456,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107042,1
107042,0
107042,0
107042,0
107042,0
107042,0
107042,0
107046,0
107046,0
107046,1
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107046,0
107394,0
107394,0
107394,1
107394,0
107394,0
107394,0
107394,0
107632,1
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107632,0
107936,1
107936,0
107936,0
107936,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,0
108361,1
108361,0
108361,0
108361,0
108361,0
109272,0
109272,1
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,0
109841,1
110813,0
110813,1
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110813,0
110932,0
110932,0
110932,0
110932,1
110932,0
110932,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111708,1
111708,0
111708,0
111708,0
111708,0
111708,0
111708,0
111826,0
111826,0
111826,1
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111826,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,1
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
111911,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,1
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
112239,0
113353,1
113353,0
113353,0
113353,0
113353,0
113353,0
113353,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,0
114133,1
115563,0
115563,1
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115563,0
115814,1
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,1
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116260,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,1
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116420,0
116457,0
116457,0
116457,0
116457,0
116457,0
116457,0
116457,1
116457,0
116457,0
116457,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,1
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
116698,0
119354,0
119354,0
119354,0
119354,0
119354,0
119354,1
119354,0
119354,0
119354,0
119354,0
120306,0
120306,0
120306,0
120306,1
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120306,0
120444,1
120444,0
120444,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,0
121092,1
121092,0
121092,0
121092,0
121660,0
121660,0
121660,1
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
121660,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,1
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
123227,0
124601,1
124601,0
124909,0
124909,0
124909,0
124909,1
124909,0
124909,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,1
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125181,0
125421,1
125421,0
125421,0
125421,0
125421,0
125421,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,1
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125559,0
125619,0
125619,0
125619,0
125619,0
125619,1
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125619,0
125993,1
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
125993,0
127231,0
127231,0
127231,1
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127231,0
127388,0
127388,0
127388,0
127388,0
127388,1
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
127388,0
132246,1
132246,0
132246,0
132246,0
132246,0
132246,0
132246,0
132246,0
132246,0
132246,0
132576,0
132576,0
132576,0
132576,0
132576,1
132576,0
132576,0
132576,0
132576,0
132576,0
132576,0
132576,0
132576,0
132576,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,0
132813,1
132813,0
134487,0
134487,0
134487,0
134487,0
134487,0
134487,0
134487,1
134487,0
134487,0
134487,0
134487,0
134487,0
134487,0
134487,0
134487,0
134487,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,1
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134766,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,1
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
134948,0
135295,0
135295,1
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135295,0
135366,0
135366,0
135366,0
135366,0
135366,1
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135366,0
135400,0
135400,0
135400,0
135400,0
135400,1
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135400,0
135740,0
135740,0
135740,0
135740,0
135740,0
135740,0
135740,0
135740,0
135740,1
135740,0
135740,0
135740,0
136873,0
136873,1
136873,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,1
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137204,0
137348,1
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137348,0
137756,0
137756,1
137756,0
137756,0
137756,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,1
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138116,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,1
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138123,0
138462,0
138462,1
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
138462,0
139937,0
139937,0
139937,0
139937,0
139937,0
139937,0
139937,0
139937,1
139937,0
139937,0
139937,0
139937,0
139937,0
139937,0
139937,0
139937,0
140522,1
142294,0
142294,0
142294,1
142294,0
142294,0
142294,0
142294,0
142294,0
142294,0
142619,0
142619,0
142619,0
142619,1
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
142619,0
143227,0
143227,0
143227,0
143227,0
143227,1
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143227,0
143887,1
143887,0
143887,0
143887,0
143887,0
143887,0
144091,0
144091,0
144091,0
144091,1
144091,0
144091,0
144091,0
144091,0
144091,0
145615,0
145615,0
145615,0
145615,0
145615,1
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145615,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,0
145937,1
145937,0
145937,0
145937,0
145937,0
146462,1
146462,0
146541,1
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146541,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,1
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146652,0
146676,0
146676,0
146676,1
147012,0
147012,0
147012,0
147012,0
147012,0
147012,1
147012,0
147012,0
147012,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,0
148252,1
149248,0
149248,1
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149248,0
149594,0
149594,1
149594,0
149594,0
149594,0
149594,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,1
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150277,0
150769,0
150769,0
150769,0
150769,0
150769,1
150959,0
150959,0
150959,1
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
150959,0
151077,0
151077,0
151077,1
151077,0
151077,0
151518,0
151518,1
151518,0
151518,0
151518,0
151518,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,1
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152251,0
152417,1
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
152417,0
153242,0
153242,1
153242,0
153242,0
153242,0
153242,0
153399,1
153399,0
153399,0
153399,0
153399,0
153399,0
153567,0
153567,0
153567,1
153567,0
154079,0
154079,0
154079,0
154079,0
154079,0
154079,0
154079,1
154079,0
154079,0
154079,0
154079,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,1
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
154715,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,1
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155307,0
155652,1
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155652,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,1
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155869,0
155921,0
155921,0
155921,0
155921,1
155921,0
156698,0
156698,0
156698,0
156698,0
156698,0
156698,0
156698,1
156698,0
156698,0
157235,0
157235,1
157235,0
157235,0
157235,0
157806,0
157806,0
157806,0
157806,0
157806,0
157806,0
157806,0
157806,0
157806,1
157806,0
157806,0
157806,0
158687,1
159315,1
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159315,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,1
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
159694,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,1
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
160833,0
161089,1
161089,0
161089,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,1
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161131,0
161176,0
161176,0
161176,0
161176,1
161176,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,1
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
162590,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,0
163695,1
163695,0
167873,0
167873,1
167873,0
167873,0
167873,0
167873,0
167873,0
167873,0
167873,0
167873,0
167873,0
167873,0
169578,1
169578,0
169578,0
169578,0
169578,0
169578,0
170719,0
170719,0
170719,0
170719,1
170719,0
170719,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
172396,0
